Normal,Buy,500000,20170510,现金,杭州,有色,铁,99.95%,2170,200,上海A,10000000,20170520,上门,企业规则,企业性质,国有企业
Normal,Buy,1000000,20170905,现金,上海,有色,锌,98%,13700,500,青岛,100000,20170125,上门,企业规则,注册城市,上海
Normal,Buy,5000000,20170210,承兑汇票,苏州,化工,铜,98%,37640,50,杭州,100000,20170520,快递,企业规则,注册资金,1000000
Normal,Buy,1000000,20170315,现金,苏州,有色,铁,99.95%,2170,100,上海A,1000000,20170617,快递,企业规则,注册资金,5000000
Normal,Buy,500000,20170905,现金,上海,有色,铜,99%,37640,1000,青岛,100000,20170520,快递,企业规则,注册资金,5000000
Normal,Buy,500000,20170105,承兑汇票,苏州,有色,铁,98%,2210,100,上海A,10000000,20171015,快递,企业规则,注册城市,苏州
Normal,Buy,1000000,20170105,现金,上海,化工,铁,99%,2300,1000,上海A,100000,20171210,上门,企业规则,注册资金,1000000
Normal,Buy,500000,20170210,现金,苏州,有色,铁,99%,2300,200,杭州,10000000,20170125,上门,企业规则,注册资金,5000000
Normal,Buy,5000000,20170210,现金,杭州,化工,铁,99.95%,2210,100,青岛,1000000,20171210,上门,企业规则,企业性质,私有企业
Normal,Buy,500000,20170510,承兑汇票,上海,化工,锌,99%,13700,100,杭州,10000000,20171015,上门,企业规则,企业性质,国有企业
Normal,Buy,500000,20170315,现金,杭州,化工,铜,99%,37650,500,青岛,1000000,20170617,上门,企业规则,注册资金,1000000
