10000000,0.2,化工,100000,20170310,上门,企业规则,企业性质,私有企业
5000000,0.1,有色,10000000,20170129,快递,企业规则,企业性质,国有企业
10000000,0.3,有色,10000000,20171210,上门,企业规则,企业性质,私有企业
5000000,0.2,有色,10000000,20170129,上门,企业规则,企业性质,外商独资
10000000,0.3,化工,10000000,20170129,快递,企业规则,企业性质,国有企业
10000000,0.1,有色,100000,20170129,上门,企业规则,企业性质,国有企业
10000000,0.2,有色,10000000,20171025,快递,企业规则,企业性质,私有企业
5000000,0.2,有色,1000000,20171210,快递,企业规则,企业性质,私有企业
10000000,0.1,有色,1000000,20171210,快递,企业规则,企业性质,外商独资
1000000,0.1,化工,1000000,20171025,上门,企业规则,企业性质,外商独资
1000000,0.2,化工,100000,20170129,上门,企业规则,企业性质,国有企业
10000000,0.3,有色,100000,20170310,快递,企业规则,企业性质,国有企业
