Normal,Sale,化工,锌,99.95%,13700,1000,上海B,10000000,20170610,上门,企业规则,企业性质,外商独资
Normal,Sale,化工,锌,98%,13700,500,苏州,1000000,20170415,快递,企业规则,企业性质,国有企业
Normal,Sale,化工,锌,99.95%,13800,100,杭州,1000000,20170220,快递,企业规则,注册资金,2000000
Normal,Sale,化工,铁,99%,2170,200,上海A,100000,20170115,快递,企业规则,注册城市,杭州
Normal,Sale,化工,铅,98%,12950,1000,上海B,100000,20171110,快递,企业规则,企业性质,国有企业
Normal,Sale,有色,铁,99.95%,2210,500,青岛,1000000,20170610,上门,企业规则,注册城市,杭州
Normal,Sale,有色,铜,99%,37650,1000,苏州,10000000,20170905,快递,企业规则,注册城市,杭州
Normal,Sale,化工,铜,99.95%,37640,50,上海A,10000000,20170610,快递,企业规则,企业性质,国有企业
Normal,Sale,化工,铅,98%,12480,500,上海A,10000000,20170905,快递,企业规则,企业性质,外商独资
Normal,Sale,化工,铅,99.95%,12480,1000,杭州,10000000,20170115,上门,企业规则,企业性质,私有企业
Normal,Sale,有色,锌,98%,13750,500,杭州,1000000,20171110,上门,企业规则,注册城市,上海
Normal,Sale,化工,铅,99.95%,12500,50,上海A,10000000,20170415,上门,企业规则,注册城市,上海
Normal,Sale,有色,铜,98%,37650,500,上海B,10000000,20170610,快递,企业规则,企业性质,外商独资
Normal,Sale,有色,铁,99%,2170,50,上海A,10000000,20170415,上门,企业规则,注册城市,上海
Normal,Sale,有色,铁,99%,2180,1000,杭州,10000000,20171110,上门,企业规则,企业性质,国有企业
Normal,Sale,化工,铁,99%,2270,500,苏州,10000000,20170610,上门,企业规则,注册资金,2000000
Normal,Sale,有色,锌,98%,13770,50,上海A,10000000,20170220,快递,企业规则,注册城市,苏州
Normal,Sale,有色,铁,99%,2175,50,杭州,1000000,20170220,上门,企业规则,企业性质,外商独资
Normal,Sale,有色,铁,99%,2210,200,苏州,1000000,20170115,快递,企业规则,企业性质,国有企业
Normal,Sale,有色,铅,99.95%,12480,500,苏州,1000000,20171110,快递,企业规则,企业性质,外商独资
Normal,Sale,化工,铅,99%,12500,50,青岛,100000,20170905,上门,企业规则,企业性质,私有企业
Normal,Sale,化工,铜,99%,37640,1000,上海B,10000000,20170115,上门,企业规则,注册资金,5000000
